load_id,predicted_rate
TE-000001,843.2944848983406
TE-000002,4945.805253528381
TE-000003,5043.965725768272
TE-000004,3821.3064409770823
TE-000005,1832.5261376324593
TE-000006,4209.883620167729
TE-000007,5155.982229445354
TE-000008,2676.6263265412495
TE-000009,1059.2492959129884
TE-000010,1085.4670427217923
TE-000011,5891.5288030350985
TE-000012,2007.4109597741149
TE-000013,941.575884952359
TE-000014,1222.3030907001146
TE-000015,632.6772455984053
TE-000016,1549.9952013291238
TE-000017,1887.0824877780135
TE-000018,2478.5075312827666
TE-000019,946.70971105879
TE-000020,1355.65177700368
TE-000021,4870.58647123065
TE-000022,1415.3157780512258
TE-000023,4059.668595924967
TE-000024,3127.0702286273695
TE-000025,1024.4003006096825
TE-000026,1891.9976017779093
TE-000027,768.6694525453369
TE-000028,1174.098931644061
TE-000029,1515.8776282623235
TE-000030,4882.455253860118
TE-000031,4225.924859668952
TE-000032,1553.8260472069412
TE-000033,660.7460350275147
TE-000034,597.2115979177877
TE-000035,2290.853499148585
TE-000036,1925.897228346928
TE-000037,1545.0632900794335
TE-000038,3491.1658468810315
TE-000039,2177.6336096924474
TE-000040,3850.182475635651
TE-000041,1219.4937742746718
TE-000042,3595.390446620606
TE-000043,928.3905587887336
TE-000044,1608.2543366342798
TE-000045,1494.009765706118
TE-000046,2141.799858722564
TE-000047,1728.3781584252547
TE-000048,464.1650715398117
TE-000049,3338.9663101042097
TE-000050,4869.734008477819
TE-000051,1104.1020378289475
TE-000052,2924.5288607989814
TE-000053,3720.9363343816863
TE-000054,2451.278420795616
TE-000055,725.8448778783297
TE-000056,1913.8473593340022
TE-000057,1179.4115429879328
TE-000058,5488.3313485168255
TE-000059,1802.8979435236565
TE-000060,2432.223022920878
TE-000061,1575.7700148730576
TE-000062,1468.7337155372627
TE-000063,850.3005825466373
TE-000064,1492.600230165564
TE-000065,2439.126043615868
TE-000066,1843.9180999610273
TE-000067,2384.9383864958577
TE-000068,2650.6960734927106
TE-000069,2325.267357967011
TE-000070,2855.437618743473
TE-000071,2602.42284181818
TE-000072,4770.086328121642
TE-000073,1188.4745700294618
TE-000074,2035.4440846133311
TE-000075,3126.8216044912815
TE-000076,3368.5830934690375
TE-000077,2169.937728685548
TE-000078,2029.7144146276535
TE-000079,2102.131717293655
TE-000080,2525.178133688612
TE-000081,2313.7897126838516
TE-000082,3328.127804500693
TE-000083,3098.57605854525
TE-000084,3790.1913398815805
TE-000085,1033.5336647286629
TE-000086,3752.3799042669702
TE-000087,4391.579874139574
TE-000088,2449.4804292282497
TE-000089,3703.481212391924
TE-000090,932.8342328057214
TE-000091,1250.356805011356
TE-000092,3307.4195835932096
TE-000093,1695.0559829360993
TE-000094,1915.1062356501584
TE-000095,3891.990596477491
TE-000096,1413.416727937078
TE-000097,2145.042202058787
TE-000098,3524.631939004314
TE-000099,2003.242589238026
TE-000100,4179.394042695966
TE-000101,814.6235042736075
TE-000102,188.32038006176717
TE-000103,1315.0990458767487
TE-000104,3393.6874343802383
TE-000105,799.4247180524058
TE-000106,944.9076703941761
TE-000107,3759.4037916116013
TE-000108,2179.5078500001237
TE-000109,2246.5449013406674
TE-000110,2203.414168429419
TE-000111,1209.106983268554
TE-000112,1653.189488629652
TE-000113,2836.631114706917
TE-000114,2255.449083260789
TE-000115,1434.992541220336
TE-000116,3000.7780393057756
TE-000117,896.2149567511358
TE-000118,2426.8769520218516
TE-000119,1841.3274975229308
TE-000120,1065.456403511558
TE-000121,1370.7366760942552
TE-000122,3823.013016810616
TE-000123,1503.5205990491627
TE-000124,1488.191478837061
TE-000125,1193.8970075977386
TE-000126,2383.8508168308254
TE-000127,898.976710224526
TE-000128,1365.7855587818435
TE-000129,4845.7149776740835
TE-000130,5536.814969628827
TE-000131,1181.3776224887881
